date,description,amount,merchant
2025-06-03,Starbucks latte,5.75,Starbucks
2025-06-10,Spotify Premium,10.99,Spotify
2025-06-15,Uber to campus,12.30,Uber
2025-07-03,Starbucks latte,5.80,Starbucks
2025-07-10,Spotify Premium,10.99,Spotify
2025-07-20,Uber to airport,22.50,Uber
2025-08-03,Starbucks latte,5.90,Starbucks
2025-08-10,Spotify Premium,10.99,Spotify
2025-08-14,Uber to gym,11.20,Uber
2025-09-03,Starbucks latte,5.85,Starbucks
2025-09-10,Spotify Premium,10.99,Spotify
2025-09-18,Uber to mall,13.40,Uber
2025-10-02,Starbucks latte,5.95,Starbucks
2025-10-10,Spotify Premium,10.99,Spotify
2025-10-12,Uber ride downtown,12.75,Uber
2025-10-15,Paycheck,-500.00,Company Payroll
